Email,Name,Phone,"Postal code",Password,"Repeat Password",Paczkomat,Error
zazu@testmail.com,Zenon,234567890,02255,mojehaslo1,mojehaslo1,PNET0930,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
antek@testmail.com,Antoni,666555444,60167,Mojehaslo1,Mojehaslo1,POZ63N,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
maria@testmail.com,Maria,701602503,54001,H@sl0,H@sl0,WRO40N,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
janek@testmail.com,Janusz,111222333,42226,H-slo1,H-slo1,CZE931,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
rysiek@testmail.com,Ryszard,606606606,80266,Haslo,haslo,GDA960,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,).|Podane hasła nie są takie same"
grazyna@testmail.com,Grażyna,606606606,70797,MojeHasl0!,mojeHasl0!,SZC25N,"Podane hasła nie są takie same"
anna@testmail.com,Anna,,40111,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
rysiek@testmail.com,Ryszard,12345678,80266,MojeHasl0!,MojeHasl0!,GDA960,"Nieprawidłowy numer telefonu."
grazyna@testmail.com,Grażyna,nrtelefon,70797,MojeHasl0!,MojeHasl0!,SZC25N,"Pole wymagane"
mirus@testmail.com,Mirosław,"*********",31346,MojeHasl0!,MojeHasl0!,KRA149,"Pole wymagane"
mirus@testmail.com,Mirosław,606606606,"-----",MojeHasl0!,MojeHasl0!,KRA149,"Pole wymagane"
anna@testmail.com,Anna,123456789,,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
dora@testmail.com,Dorota,700600500,00,MojeHasl0!,MojeHasl0!,LDZ02M,"Nieprawidłowy kod pocztowy."
zazu@testmail.com,Zenon,234567890,2222,MojeHasl0!,MojeHasl0!,PNET0930,"Nieprawidłowy kod pocztowy."
antek@testmail.com,Antoni,666555444,22222,MojeHasl0!,MojeHasl0!,POZ63N,"Nieprawidłowy kod pocztowy."
maria@testmail.com,Maria,701602503,00101,MojeHasl0!,MojeHasl0!,WRO40N,"Nieprawidłowy kod pocztowy."
janek@testmail.com,Janusz,111222333,00000,MojeHasl0!,MojeHasl0!,CZE931,"Nieprawidłowy kod pocztowy."
grazyna@testmail.com,Grażyna,606606606,66666,MojeHasl0!,MojeHasl0!,SZC25N,"Nieprawidłowy kod pocztowy."
