Delivery,Size,"Sender Name","Sender Email","Sender Phone","Sender Boxmachine","Recipient Name","Recipient Email","Recipient Phone","Recipient Boxmachine",Policy,Error
BOXMACHINE,A,,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,A,Do,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Wartość jest za krótka. Powinna mieć 3 znaków lub więcej."
BOXMACHINE,A,lalalalalalalalalalalalalalalalalalalalalalalalalala,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Ta wartość jest zbyt długa. Powinna mieć 50 znaków lub mniej."
BOXMACHINE,A,Dorota,,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,A,Dorota,dora,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Nieprawidłowy adres email"
BOXMACHINE,A,Dorota,dora@testmail,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Nieprawidłowy adres email"
BOXMACHINE,A,Dorota,nananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Ta wartość jest zbyt długa. Powinna mieć 256 znaków lub mniej. Nieprawidłowy adres email"
BOXMACHINE,A,Dorota,do,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Wartość jest za krótka. Powinna mieć 4 znaków lub więcej. Nieprawidłowy adres email"
BOXMACHINE,A,Dorota,dora@testmail.com,,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,A,Dorota,dora@testmail.com,"*****",LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,A,Dorota,dora@testmail.com,"nrtelefonu",LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,A,Dorota,dora@testmail.com,123,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,YES,"Nieprawidłowy numer telefonu."
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,,anna@testmail.com,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,An,anna@testmail.com,123456789,KAT01A,YES,"Wartość jest za krótka. Powinna mieć 3 znaków lub więcej."
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,lalalalalalalalalalalalalalalalalalalalalalalalalala,anna@testmail.com,123456789,KAT01A,YES,"Ta wartość jest zbyt długa. Powinna mieć 50 znaków lub mniej."
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,,123456789,KAT01A,YES,"Pole wymagane"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,anna,123456789,KAT01A,YES,"Nieprawidłowy adres email"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,@testmail.com,123456789,KAT01A,YES,"Nieprawidłowy adres email"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,nananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,123456789,KAT01A,YES,"Ta wartość jest zbyt długa. Powinna mieć 256 znaków lub mniej. Nieprawidłowy adres email"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,ana,123456789,KAT01A,YES,"Wartość jest za krótka. Powinna mieć 4 znaków lub więcej. Nieprawidłowy adres email"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,"",KAT01A,YES,"Pole wymagane"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,"***",KAT01A,YES,"Pole wymagane"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,telefon,KAT01A,YES,"Pole wymagane"
BOXMACHINE,B,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,789,KAT01A,YES,"Nieprawidłowy numer telefonu."
BOXMACHINE,C,Dorota,dora@testmail.com,700600500,LDZ02M,Anna,anna@testmail.com,123456789,KAT01A,,"Pole wymagane"
