Email,Name,Phone,"Postal code",Password,"Repeat Password",Paczkomat,Error
,Anna,123456789,40111,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
na,Dorota,700600500,92412,Doda666$,Doda666$,LDZ02M,"Wartość jest za krótka. Powinna mieć 4 znaków lub więcej.|Nieprawidłowy adres email"
lalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalala,Magdalena,700880774,41219,Ha$lo303,Ha$lo303,SOS01A,"Ta wartość jest zbyt długa. Powinna mieć 255 znaków lub mniej.|Nieprawidłowy adres email"
zazu,Zenon,234567890,02255,Tajne999!,Tajne999!,PNET0930,"Nieprawidłowy adres email"
@vp.pl,Antoni,666555444,60167,$eKret12,$eKret12,POZ63N,"Nieprawidłowy adres email"
maria2wp.pl,Maria,701602503,54001,Mi$ka101,Mi$ka101,WRO40N,"Nieprawidłowy adres email"
//////,Janusz,111222333,42226,P@czk0m@t,P@czk0m@t,CZE931,"Nieprawidłowy adres email"
rysiek@wp,Ryszard,606606606,80266,P@czk0m@t,P@czk0m@t,GDA960,"Nieprawidłowy adres email"
"grażyna@wp,pl",Grażyna,606606606,70797,P@czk0m@t,P@czk0m@t,SZC25N,"Nieprawidłowy adres email"
"a@@wp.pl",Mirosław,606606606,31346,P@czk0m@t,P@czk0m@t,KRA149,"Nieprawidłowy adres email"
anna@testmail.com,,123456789,40111,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
anna@testmail.com,Anna,123456789,40111,haslo,haslo,KAT01A,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
dora@testmail.com,Dorota,700600500,92412,mojenajwspanialszehaslo,mojenajwspanialszehaslo,LDZ02M,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
zazu@testmail.com,Zenon,234567890,02255,mojehaslo1,mojehaslo1,PNET0930,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
antek@testmail.com,Antoni,666555444,60167,Mojehaslo1,Mojehaslo1,POZ63N,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
maria@testmail.com,Maria,701602503,54001,H@sl0,H@sl0,WRO40N,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
janek@testmail.com,Janusz,111222333,42226,H-slo1,H-slo1,CZE931,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
rysiek@testmail.com,Ryszard,606606606,80266,Haslo,haslo,GDA960,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,).|Podane hasła nie są takie same"
grazyna@testmail.com,Grażyna,606606606,70797,MojeHasl0!,mojeHasl0!,SZC25N,"Podane hasła nie są takie same"
anna@testmail.com,Anna,,40111,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
rysiek@testmail.com,Ryszard,12345678,80266,MojeHasl0!,MojeHasl0!,GDA960,"Nieprawidłowy numer telefonu."
grazyna@testmail.com,Grażyna,nrtelefon,70797,MojeHasl0!,MojeHasl0!,SZC25N,"Pole wymagane"
mirus@testmail.com,Mirosław,"*********",31346,MojeHasl0!,MojeHasl0!,KRA149,"Pole wymagane"
mirus@testmail.com,Mirosław,606606606,"-----",MojeHasl0!,MojeHasl0!,KRA149,"Pole wymagane"
anna@testmail.com,Anna,123456789,,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
dora@testmail.com,Dorota,700600500,00,MojeHasl0!,MojeHasl0!,LDZ02M,"Nieprawidłowy kod pocztowy."
zazu@testmail.com,Zenon,234567890,2222,MojeHasl0!,MojeHasl0!,PNET0930,"Nieprawidłowy kod pocztowy."
antek@testmail.com,Antoni,666555444,22222,MojeHasl0!,MojeHasl0!,POZ63N,"Nieprawidłowy kod pocztowy."
maria@testmail.com,Maria,701602503,00101,MojeHasl0!,MojeHasl0!,WRO40N,"Nieprawidłowy kod pocztowy."
janek@testmail.com,Janusz,111222333,00000,MojeHasl0!,MojeHasl0!,CZE931,"Nieprawidłowy kod pocztowy."
grazyna@testmail.com,Grażyna,606606606,66666,MojeHasl0!,MojeHasl0!,SZC25N,"Nieprawidłowy kod pocztowy."
