Email,Name,Phone,"Postal code",Password,"Repeat Password",Paczkomat,Error
anna@testmail.com,Anna,123456789,40111,haslo,haslo,KAT01A,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
dora@testmail.com,Dorota,700600500,92412,mojenajwspanialszehaslo,mojenajwspanialszehaslo,LDZ02M,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
madzia@testmail.com,Magdalena,700880774,41219,mojehaslo,mojehaslo,SOS01A,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
zazu@testmail.com,Zenon,234567890,02255,mojehaslo1,mojehaslo1,PNET0930,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
antek@testmail.com,Antoni,666555444,60167,Mojehaslo1,Mojehaslo1,POZ63N,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
maria@testmail.com,Maria,701602503,54001,H@sl0,H@sl0,WRO40N,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
janek@testmail.com,Janusz,111222333,42226,H-slo1,H-slo1,CZE931,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,)."
rysiek@testmail.com,Ryszard,606606606,80266,Haslo,haslo,GDA960,"Wymagane jest od 8 do 16 znaków, w tym mała i duża litera, cyfra oraz znak specjalny (#?!@$%^&*-,).|Podane hasła nie są takie same"
grazyna@testmail.com,Grażyna,606606606,70797,MojeHasl0!,mojeHasl0!,SZC25N,"Podane hasła nie są takie same"
mirus@testmail.com,Mirosław,606606606,31346,"MojeHasl0!","MojeHasl0! ",KRA149,"Podane hasła nie są takie same"
