Email,Name,Phone,"Postal code",Password,"Repeat Password",Paczkomat,Error
mirus@testmail.com,Mirosław,606606606,"-----",MojeHasl0!,MojeHasl0!,KRA149,"Pole wymagane"
anna@testmail.com,Anna,123456789,,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
dora@testmail.com,Dorota,700600500,00,MojeHasl0!,MojeHasl0!,LDZ02M,"Nieprawidłowy kod pocztowy."
madzia@testmail.com,Magdalena,700880774,111,MojeHasl0!,MojeHasl0!,SOS01A,"Nieprawidłowy kod pocztowy."
zazu@testmail.com,Zenon,234567890,2222,MojeHasl0!,MojeHasl0!,PNET0930,"Nieprawidłowy kod pocztowy."
antek@testmail.com,Antoni,666555444,22222,MojeHasl0!,MojeHasl0!,POZ63N,"Nieprawidłowy kod pocztowy."
maria@testmail.com,Maria,701602503,00101,MojeHasl0!,MojeHasl0!,WRO40N,"Nieprawidłowy kod pocztowy."
janek@testmail.com,Janusz,111222333,00000,MojeHasl0!,MojeHasl0!,CZE931,"Nieprawidłowy kod pocztowy."
rysiek@testmail.com,Ryszard,606606606,99999,MojeHasl0!,MojeHasl0!,GDA960,"Nieprawidłowy kod pocztowy."
grazyna@testmail.com,Grażyna,606606606,66666,MojeHasl0!,MojeHasl0!,SZC25N,"Nieprawidłowy kod pocztowy."
