Email,Name,Phone,"Postal code",Password,"Repeat Password",Paczkomat,Error
,Anna,123456789,40111,MojeHasl0!,MojeHasl0!,KAT01A,"Pole wymagane"
na,Dorota,700600500,92412,Doda666$,Doda666$,LDZ02M,"Wartość jest za krótka. Powinna mieć 4 znaków lub więcej.|Nieprawidłowy adres email"
lalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalala,Magdalena,700880774,41219,Ha$lo303,Ha$lo303,SOS01A,"Ta wartość jest zbyt długa. Powinna mieć 255 znaków lub mniej.|Nieprawidłowy adres email"
zazu,Zenon,234567890,02255,Tajne999!,Tajne999!,PNET0930,"Nieprawidłowy adres email"
@vp.pl,Antoni,666555444,60167,$eKret12,$eKret12,POZ63N,"Nieprawidłowy adres email"
maria2wp.pl,Maria,701602503,54001,Mi$ka101,Mi$ka101,WRO40N,"Nieprawidłowy adres email"
//////,Janusz,111222333,42226,P@czk0m@t,P@czk0m@t,CZE931,"Nieprawidłowy adres email"
rysiek@wp,Ryszard,606606606,80266,P@czk0m@t,P@czk0m@t,GDA960,"Nieprawidłowy adres email"
"grażyna@wp,pl",Grażyna,606606606,70797,P@czk0m@t,P@czk0m@t,SZC25N,"Nieprawidłowy adres email"
"a@@wp.pl",Mirosław,606606606,70797,P@czk0m@t,P@czk0m@t,SZC25N,"Nieprawidłowy adres email"
